id,gender,country,city,plan
1,F,US,city_20,
2,M,US,city_20,enterprise
3,F,UK,city_30,
4,M,BR,city_26,
5,M,US,city_04,free
6,F,DE,city_02,free
7,F,IN,city_18,free
8,F,BR,city_08,pro
9,M,US,city_18,pro
10,F,US,city_24,
11,M,US,city_33,
12,F,UK,city_02,free
13,F,FR,city_13,
14,F,UK,city_18,free
15,F,UK,city_22,free
16,F,US,city_26,pro
17,F,DE,city_32,free
18,M,DE,city_01,pro
19,F,FR,city_34,
20,M,DE,city_00,pro
21,M,US,city_02,free
22,M,IN,city_04,free
23,M,US,city_09,free
24,M,US,city_32,pro
25,M,IN,city_13,
26,M,IN,city_29,free
27,F,DE,city_06,pro
28,F,US,city_24,pro
29,F,US,city_09,free
30,F,US,city_22,
31,M,US,city_21,
32,M,US,city_28,
33,M,US,city_32,free
34,M,DE,city_12,
35,M,US,city_01,pro
36,M,IN,city_14,
37,M,DE,city_27,free
38,M,BR,city_27,pro
39,M,US,city_01,free
40,F,IN,city_20,
41,M,UK,city_36,pro
42,M,FR,city_18,pro
43,M,DE,city_05,pro
44,M,UK,city_10,pro
45,M,US,city_39,free
46,F,DE,city_14,pro
47,M,US,city_39,enterprise
48,M,UK,city_16,free
49,F,UK,city_39,free
50,M,DE,city_23,free
51,F,US,city_27,free
52,M,UK,city_24,free
53,M,UK,city_09,
54,F,US,city_02,pro
55,M,DE,city_19,free
56,M,US,city_31,
57,F,BR,city_07,free
58,F,UK,city_02,free
59,F,BR,city_26,pro
60,F,UK,city_31,pro
61,F,FR,city_30,free
62,M,FR,city_31,free
63,F,US,city_10,free
64,F,UK,city_22,
65,M,UK,city_30,enterprise
66,F,FR,city_32,pro
67,F,DE,city_06,free
68,M,BR,city_06,pro
69,F,US,city_09,free
70,F,US,city_12,pro
71,M,UK,city_38,enterprise
72,M,US,city_01,free
73,F,UK,city_14,free
74,M,UK,city_16,free
75,F,UK,city_32,
76,M,FR,city_38,
77,M,US,city_00,free
78,M,US,city_18,enterprise
79,M,FR,city_21,
80,M,UK,city_27,pro
81,M,UK,city_35,pro
82,F,US,city_37,free
83,M,FR,city_37,free
84,M,IN,city_24,free
85,M,US,city_22,pro
86,F,IN,city_37,pro
87,F,US,city_29,free
88,F,FR,city_28,pro
89,F,IN,city_32,
90,F,DE,city_03,pro
91,F,DE,city_39,pro
92,F,US,city_17,pro
93,M,US,city_34,
94,F,UK,city_04,free
95,M,US,city_16,free
96,F,DE,city_07,free
97,F,US,city_08,
98,M,US,city_11,free
99,F,UK,city_34,pro
100,F,UK,city_33,free
101,M,UK,city_26,free
102,F,UK,city_00,free
103,M,UK,city_27,free
104,M,US,city_17,free
105,F,UK,city_36,enterprise
106,F,FR,city_30,
107,F,DE,city_12,free
108,M,UK,city_32,
109,F,UK,city_35,free
110,F,US,city_17,
111,F,US,city_10,pro
112,F,US,city_09,free
113,M,US,city_19,pro
114,F,IN,city_14,pro
115,F,US,city_01,free
116,M,US,city_01,
117,M,UK,city_32,free
