member_id,household_id,ssn,age
1,142,UQ-000001,24
2,158,UQ-000002,99
3,30,UQ-000003,82
4,145,UQ-000004,31
5,161,UQ-000005,3
6,171,UQ-000006,66
7,80,UQ-000007,27
8,82,UQ-000008,90
9,8,UQ-000009,24
10,11,UQ-000010,99
11,171,UQ-000011,4
12,148,UQ-000012,17
13,23,UQ-000013,91
14,97,UQ-000014,9
15,190,UQ-000015,51
16,70,UQ-000016,29
17,79,UQ-000017,68
18,104,UQ-000018,40
19,161,UQ-000019,62
20,183,UQ-000020,81
21,127,UQ-000021,79
22,56,UQ-000022,59
23,164,UQ-000023,92
24,90,UQ-000024,59
25,75,UQ-000025,69
26,180,UQ-000026,27
27,95,UQ-000027,78
28,142,UQ-000028,62
29,122,UQ-000029,27
30,161,UQ-000030,70
31,199,UQ-000031,99
32,68,UQ-000032,82
33,64,UQ-000033,0
34,113,UQ-000034,68
35,184,UQ-000035,59
36,125,UQ-000036,23
37,99,UQ-000037,51
38,25,UQ-000038,86
39,103,UQ-000039,85
40,119,UQ-000040,23
41,88,UQ-000041,55
42,83,UQ-000042,31
43,133,UQ-000043,66
44,69,UQ-000044,88
45,116,UQ-000045,27
46,19,UQ-000046,88
47,58,UQ-000047,17
48,17,UQ-000048,61
49,53,UQ-000049,84
50,116,UQ-000050,1
51,2,UQ-000051,45
52,18,UQ-000052,2
53,106,UQ-000053,28
54,82,UQ-000054,1
55,151,UQ-000055,23
56,21,UQ-000056,26
57,123,UQ-000057,36
58,62,UQ-000058,34
59,76,UQ-000059,40
60,170,UQ-000060,17
61,24,UQ-000061,71
62,103,UQ-000062,74
63,49,UQ-000063,50
64,12,UQ-000064,17
65,7,UQ-000065,68
66,141,UQ-000066,88
67,130,UQ-000067,36
68,167,UQ-000068,68
69,88,UQ-000069,61
70,165,UQ-000070,96
71,103,UQ-000071,80
72,104,UQ-000072,23
73,106,UQ-000073,26
74,165,UQ-000074,89
75,145,UQ-000075,49
76,173,UQ-000076,40
77,8,UQ-000077,0
78,5,UQ-000078,80
79,78,UQ-000079,71
80,52,UQ-000080,69
81,103,UQ-000081,8
82,148,UQ-000082,55
83,87,UQ-000083,35
84,79,UQ-000084,36
85,14,UQ-000085,64
86,48,UQ-000086,63
87,76,UQ-000087,30
88,116,UQ-000088,4
89,27,UQ-000089,97
90,174,UQ-000090,50
91,104,UQ-000091,54
92,8,UQ-000092,57
93,168,UQ-000093,38
94,6,UQ-000094,72
95,192,UQ-000095,94
96,35,UQ-000096,20
97,166,UQ-000097,89
98,185,UQ-000098,54
99,164,UQ-000099,12
100,17,UQ-000100,58
101,190,UQ-000101,92
102,162,UQ-000102,13
103,176,UQ-000103,43
104,167,UQ-000104,63
105,59,UQ-000105,86
106,29,UQ-000106,36
107,131,UQ-000107,47
108,112,UQ-000108,96
109,75,UQ-000109,57
110,60,UQ-000110,54
111,126,UQ-000111,59
112,35,UQ-000112,99
113,44,UQ-000113,91
114,10,UQ-000114,44
115,157,UQ-000115,91
116,193,UQ-000116,75
117,54,UQ-000117,15
118,17,UQ-000118,84
119,38,UQ-000119,77
120,177,UQ-000120,6
121,198,UQ-000121,87
122,5,UQ-000122,47
123,44,UQ-000123,24
124,161,UQ-000124,52
125,197,UQ-000125,32
126,68,UQ-000126,77
127,48,UQ-000127,52
128,13,UQ-000128,61
129,170,UQ-000129,57
130,142,UQ-000130,96
131,59,UQ-000131,3
132,9,UQ-000132,25
133,107,UQ-000133,66
134,1,UQ-000134,29
135,138,UQ-000135,63
136,184,UQ-000136,51
137,122,UQ-000137,15
138,64,UQ-000138,0
139,18,UQ-000139,76
140,183,UQ-000140,41
141,92,UQ-000141,69
142,85,UQ-000142,50
143,1,UQ-000143,80
144,163,UQ-000144,44
145,15,UQ-000145,10
146,49,UQ-000146,82
147,155,UQ-000147,1
148,31,UQ-000148,31
149,30,UQ-000149,88
150,69,UQ-000150,3
151,184,UQ-000151,69
152,73,UQ-000152,84
153,99,UQ-000153,2
154,10,UQ-000154,54
155,52,UQ-000155,50
156,131,UQ-000156,54
157,137,UQ-000157,29
158,88,UQ-000158,20
159,135,UQ-000159,90
160,78,UQ-000160,78
161,179,UQ-000161,58
162,194,UQ-000162,86
163,134,UQ-000163,68
164,11,UQ-000164,10
165,113,UQ-000165,88
166,37,UQ-000166,86
167,36,UQ-000167,90
168,77,UQ-000168,39
169,1,UQ-000169,46
170,117,UQ-000170,84
171,72,UQ-000171,26
172,33,UQ-000172,86
173,178,UQ-000173,93
174,117,UQ-000174,61
175,123,UQ-000175,19
176,118,UQ-000176,60
177,132,UQ-000177,84
178,23,UQ-000178,12
179,24,UQ-000179,85
180,172,UQ-000180,9
181,36,UQ-000181,86
182,85,UQ-000182,48
183,191,UQ-000183,90
184,8,UQ-000184,39
185,148,UQ-000185,45
186,68,UQ-000186,68
187,140,UQ-000187,79
188,146,UQ-000188,25
189,166,UQ-000189,73
190,126,UQ-000190,2
191,168,UQ-000191,75
192,151,UQ-000192,58
193,160,UQ-000193,32
194,28,UQ-000194,41
195,49,UQ-000195,41
196,175,UQ-000196,51
197,125,UQ-000197,24
198,39,UQ-000198,45
199,21,UQ-000199,89
200,138,UQ-000200,54
201,127,UQ-000201,34
202,166,UQ-000202,21
203,30,UQ-000203,55
204,55,UQ-000204,47
205,61,UQ-000205,93
206,118,UQ-000206,82
207,30,UQ-000207,4
208,24,UQ-000208,69
209,166,UQ-000209,63
