household_id,region,median_income
1,north,50310.39
2,west,57039.12
3,west,43018.59
4,north,57676.96
5,south,78044.22
6,east,64775.24
7,north,66061.76
8,south,63777.82
9,east,63827.7
10,north,46571.63
11,south,55099.08
12,east,56623.12
13,east,36737.99
14,east,60026.85
15,north,40918.51
16,east,74650.23
17,east,42828.32
18,north,55682.53
19,north,50329.5
20,east,67623.07
21,east,86610.37
22,south,43959.42
23,west,55691.48
24,west,80852.49
25,south,46216.7
26,east,54434.16
27,east,45541.74
28,east,64719.79
29,west,87958.94
30,west,52972.81
31,north,47999.86
32,east,86540.13
33,north,50234.44
34,east,55026.54
35,south,57248.09
36,south,39838.27
37,south,58992.0
38,east,65041.76
39,north,61731.92
40,east,69998.92
41,west,62221.37
42,south,46187.54
43,east,64593.69
44,north,46515.02
45,east,63360.52
46,north,57214.98
47,east,60757.12
48,south,62246.02
49,south,56141.29
50,south,45022.35
51,south,52285.08
52,south,72702.18
53,north,39531.53
54,east,88104.78
55,south,62634.9
56,west,44586.14
57,north,95845.14
58,west,63772.52
59,west,73819.13
60,west,78701.39
61,north,66287.82
62,east,67129.43
63,north,87240.2
64,south,78924.09
65,north,71238.24
66,south,53317.14
67,south,67979.47
68,south,63430.14
69,west,56798.52
70,east,65553.59
71,east,74257.05
72,north,55590.19
73,north,96499.79
74,south,65262.84
75,north,63973.0
76,north,78576.71
77,east,55700.09
78,north,80599.77
79,west,45885.79
80,east,56486.89
81,north,78285.09
82,south,60636.42
83,south,22415.37
84,north,100454.83
85,south,66407.95
86,south,43720.84
87,north,59825.37
88,south,50158.89
89,south,85340.32
90,south,80454.02
91,west,48086.59
92,east,51479.83
93,north,56638.35
94,north,40685.51
95,east,50251.66
96,south,59793.34
97,south,51709.3
98,east,51323.1
99,east,63146.59
100,south,53264.87
101,north,61381.55
102,west,65417.43
103,north,58668.21
104,north,44671.97
105,west,70633.06
106,south,79793.7
107,south,56642.04
108,east,58632.52
109,south,78973.67
110,south,33535.96
111,north,62082.36
112,south,32333.59
113,west,35738.71
114,west,86767.76
115,south,59576.21
116,west,69464.95
117,south,68415.91
118,east,44473.82
119,east,69738.72
120,east,65096.02
121,north,52219.1
122,east,74880.65
123,east,67678.96
124,north,45478.88
125,west,32866.08
126,west,35058.94
127,south,56290.29
128,east,51945.84
129,south,53075.76
130,north,37919.39
131,west,65684.69
132,east,76410.24
133,east,67410.96
134,west,73414.58
135,east,66058.14
136,north,34692.12
137,south,78181.93
138,west,52067.81
139,east,62422.49
140,west,55933.45
141,south,32671.76
142,south,38709.95
143,north,51160.65
144,north,75413.5
145,west,65593.81
146,east,83713.23
147,north,72728.92
148,north,34043.73
149,west,61297.87
150,west,45173.31
151,south,63211.36
152,south,64765.51
153,west,60872.07
154,north,74318.84
155,south,77947.09
156,north,36506.12
157,south,71471.52
158,south,92664.16
159,south,31683.39
160,north,63440.82
161,north,68511.1
162,north,70443.97
163,east,75202.98
164,west,15374.77
165,north,56189.15
166,north,59251.18
167,north,46338.46
168,south,68397.79
169,south,87782.72
170,south,49565.17
171,east,69369.36
172,east,80254.35
173,west,50444.99
174,east,62164.76
175,north,71608.48
176,east,98279.51
177,east,53397.35
178,west,58492.96
179,east,76548.93
180,west,69247.49
181,south,39842.36
182,east,77736.87
183,west,76053.55
184,west,53700.51
185,north,60451.77
186,north,78341.97
187,north,78131.54
188,east,45075.73
189,east,54174.06
190,north,63698.54
191,north,90299.97
192,west,98571.32
193,north,83597.34
194,west,69021.79
195,east,61615.33
196,south,62414.95
197,east,34315.77
198,east,68203.32
199,south,70024.58
200,west,62425.06
