record_id,external_uuid,uniform_int,bimodal,exponential,signed,poisson_count,heavy_tail,zero_inflated,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
1,5ea32065-08d2-1e6d-eb32-72b81a5e1a67,516,70.267,9.48,-7.512,3,388.581,0.0,43.66,True,active,seg_30,follow up urgent,dan241@corp.example.org,22/02/2020,2022-08-17T02:30:51
2,b5602117-15f8-b39d-fc53-a7ac294eb73e,141,14.009,22.246,-50.42,4,11.191,0.0,,True,new,seg_23,urgent pending review urgent,cara79@corp.example.org,22/04/2022,2022-11-12T18:01:26
3,a087e5f8-e008-1c83-d759-39255125dd76,888,71.419,7.991,-0.39,4,36.16,22.79,,False,churned,seg_02,escalated urgent,ann8173@corp.example.org,01/04/2021,2022-10-08T04:28:35
4,0a4f2672-9ced-d792-9f7e-3c5444ba44ad,706,14.841,3.882,30.227,2,24.019,53.02,,False,churned,seg_09,resolved quickly pending review,eve7198@corp.example.org,12/10/2021,2023-04-04T17:46:24
5,2fb4a030-34a2-0292-5c94-f2ecb4961903,655,16.805,0.068,-14.976,1,16.158,23.86,63.67,False,new,seg_29,no issues resolved quickly,cara1015@corp.example.org,06/08/2021,2020-05-24T15:44:19
6,93d0f412-8f92-7f6a-4de8-0d57cc803a7e,367,62.429,21.563,8.294,1,135.68,0.0,40.66,True,new,seg_24,resolved quickly,cara81@corp.example.org,19/06/2020,2020-03-10T18:30:40
7,6e92bbd8-847a-6b92-70ca-ada7e4960b7f,762,72.388,2.437,0.152,4,31.875,0.0,,True,active,seg_22,pending review resolved quickly,finn1122@corp.example.org,20/12/2021,2020-02-22T01:30:24
8,41671cd3-a5c9-1b40-516c-a68c486279dd,61,73.125,24.255,-14.798,2,132.723,0.0,53.0,False,active,seg_24,pending review escalated needs callback,eve9584@corp.example.org,23/05/2020,2022-03-24T18:45:53
9,55e2b7d6-d48a-c6d2-ff69-e973d7b6b7a4,586,19.145,22.555,-1.272,4,17.038,0.0,,True,new,seg_21,follow up needs callback needs callback,cara2708@corp.example.org,23/05/2021,2020-05-18T12:54:15
10,f66ec815-b506-9563-0862-9c3362ac5fc2,793,67.496,59.082,14.593,0,59.966,20.41,48.71,True,new,seg_14,needs callback escalated,eve6415@corp.example.org,18/11/2022,2021-01-18T20:00:42
11,b92278ba-15b2-f5d5-3c55-888d7df4e304,774,21.013,14.885,7.672,0,203.556,0.0,43.19,False,active,seg_29,escalated,cara2115@corp.example.org,26/11/2022,2020-09-06T18:15:00
12,e4e4e500-c5fd-e10a-6a66-4383240d6df7,988,75.393,16.006,-20.022,3,764.836,39.48,53.23,True,new,seg_27,follow up urgent urgent,eve5170@corp.example.org,20/10/2019,2022-09-03T11:26:39
13,f4ef878e-8805-3a67-e56d-f0f3ddcf9618,724,68.353,31.558,30.384,1,935.443,0.0,52.52,True,active,seg_08,urgent,finn8126@corp.example.org,16/07/2019,2020-09-28T05:01:00
14,83f8136c-bb94-f8e7-89b3-3f325b6cd3c5,980,74.403,0.4,4.969,1,15.78,0.0,,True,active,seg_07,urgent urgent,eve3005@corp.example.org,05/05/2023,2023-02-18T15:25:17
15,c9d41768-3dd5-def6-2b89-00b87be4c19e,311,70.907,0.349,10.701,1,67.779,0.0,46.21,False,active,seg_09,no issues pending review urgent,cara6940@corp.example.org,20/09/2020,2021-02-08T11:26:22
16,d00ce02c-1679-95e6-9b12-30f1be3eb4b4,693,73.771,18.144,57.723,6,71.566,0.0,,True,active,seg_15,pending review,ann1941@corp.example.org,16/08/2019,2021-03-02T23:09:24
17,0a0ebd2a-c6ae-efc1-2cf1-48f207c322a9,578,74.751,8.626,37.068,5,12.545,0.0,54.18,True,suspended,seg_46,pending review,finn5682@corp.example.org,07/04/2020,2022-12-14T10:52:09
18,95514c3b-3521-d858-ca50-498ad5be9104,639,22.676,24.451,-42.331,1,187.72,57.94,53.66,True,active,seg_47,urgent needs callback,finn4172@corp.example.org,07/08/2021,2019-07-02T17:02:12
19,a6cabbee-c4c4-c40f-1b63-4e656a36cdf7,222,77.336,12.37,77.476,1,11.618,57.02,,True,churned,seg_25,escalated resolved quickly escalated,dan6117@corp.example.org,10/11/2020,2023-06-10T21:40:25
