id,age,income,score,near_constant,zero_heavy,nullable_num
1,21,59408.9,-0.445,5,0.0,94.15
2,80,66268.83,0.2215,5,100.27,84.24
3,88,42003.32,0.9477,5,54.37,83.05
4,31,18796.67,-1.6659,5,0.0,89.38
5,51,10286.12,0.4451,5,0.0,116.52
6,69,90924.96,-0.3405,5,89.78,65.19
7,19,19343.69,2.0536,5,0.0,80.74
8,40,22265.29,1.7852,5,0.0,
9,56,5698.11,1.2659,5,102.53,
10,25,191588.96,-0.4736,5,23.66,109.23
11,37,24426.82,-0.3475,5,0.0,94.0
12,71,50160.52,-0.5207,5,0.0,101.05
13,62,48818.64,-0.95,5,148.71,73.89
14,72,29393.91,-0.7733,5,185.47,
15,19,96286.43,0.1617,5,0.0,
16,61,30805.7,1.7429,5,15.29,122.05
17,71,52485.32,-0.3009,5,15.97,98.14
18,32,69705.48,-1.3723,5,0.0,
19,29,342061.01,0.4121,5,206.62,77.22
20,68,14624.4,0.8501,5,38.35,124.36
21,68,240513.98,-1.2459,5,0.0,109.96
22,37,4414.49,-0.1722,5,50.56,84.54
23,89,114939.35,0.7843,5,24.79,91.95
24,74,51726.42,-0.2518,5,46.19,102.38
25,42,11488.01,0.1366,5,0.0,101.0
26,71,19900.39,0.8988,5,0.0,
27,72,21648.98,0.3406,5,166.75,
28,60,12034.35,-0.3969,6,0.0,85.67
29,77,159039.0,-0.8382,5,0.0,73.76
30,73,48800.66,-0.2988,5,0.0,67.48
31,29,5881.65,-0.9225,5,0.0,92.36
32,61,15201.01,-0.8231,5,214.64,92.54
33,31,10240.32,0.9464,5,200.15,
34,67,39110.09,-0.6287,5,16.55,115.24
35,49,75784.27,0.6918,5,67.88,117.36
36,38,20202.7,-0.7715,5,0.0,91.79
37,49,27063.86,0.5851,5,24.02,117.26
38,64,85916.68,0.8486,5,26.74,107.82
39,32,32229.47,-0.8052,5,109.11,
40,56,11063.88,-2.6127,5,0.0,100.93
41,88,117841.09,-1.3352,5,0.0,
42,52,21484.48,-0.2756,5,109.88,105.18
43,67,31602.36,-1.9359,5,41.9,
44,28,18887.46,-0.2144,6,0.0,
45,65,31594.75,1.0027,5,22.2,107.16
46,23,8977.8,0.0027,5,77.07,
47,59,49458.6,0.7072,5,63.37,
48,52,9723.9,0.8886,5,0.0,
49,39,12693.8,-0.1533,5,0.0,86.94
50,41,27949.71,1.3881,5,0.0,85.2
51,41,25960.8,1.448,5,85.62,
52,47,23249.8,-1.0229,5,13.0,
53,35,152392.06,0.5682,5,0.0,
54,67,73710.35,0.3702,5,0.0,107.61
55,44,13421.38,1.5825,5,0.0,
56,89,39538.04,0.2208,5,0.0,
57,22,23324.3,-0.1445,5,340.02,90.74
58,86,54260.84,-0.1903,5,0.0,104.06
59,85,21623.5,-0.5354,5,166.77,104.06
60,80,69875.91,-0.3201,5,41.05,91.07
61,28,16114.54,-1.419,5,202.41,
62,54,11101.52,-0.9377,5,0.0,110.33
63,20,33557.81,-1.6025,5,9.55,
64,44,49603.21,-1.266,5,25.72,
65,19,19119.44,0.9298,5,93.41,
66,36,17174.07,1.9287,5,197.91,
67,51,18280.69,0.366,5,176.82,
68,36,68697.63,-0.3363,6,69.5,
69,76,69309.31,-2.4644,5,3.03,116.18
70,57,37318.16,-0.3945,5,0.0,102.26
71,69,73893.27,1.1113,5,0.0,84.63
72,23,65736.59,-2.3612,5,0.0,119.96
73,19,30293.61,0.6109,5,0.0,104.84
74,48,56097.83,-0.7778,5,10.83,122.13
75,30,9576.5,-0.3901,5,0.0,117.6
76,18,89805.95,1.3136,5,76.35,
77,56,53507.94,1.1059,5,165.19,101.15
78,31,113724.53,1.0671,5,0.0,110.24
79,86,25607.04,-1.6907,5,0.0,106.9
80,63,86040.93,0.976,5,53.58,119.32
81,35,26415.78,0.6314,5,0.0,
82,40,47371.41,-0.2719,5,75.52,
83,40,30914.69,0.4538,5,188.88,114.74
84,19,7544.56,-0.0199,5,0.0,104.9
85,45,59297.64,-0.2564,5,106.86,122.25
86,47,56060.26,2.3321,5,50.29,
87,23,42434.33,-0.9804,5,0.0,92.71
88,39,18763.83,0.0923,5,5.86,114.3
89,48,67675.89,-0.54,5,26.33,120.28
90,53,107552.82,-0.0352,5,29.69,109.74
91,76,21636.62,0.3444,5,165.19,120.19
92,68,213785.43,-0.7189,5,84.0,86.18
93,19,46909.35,-0.769,5,97.38,99.85
94,26,74435.95,0.0611,5,0.0,
95,65,25068.02,-0.0174,5,128.57,109.81
96,44,9712.98,0.1567,5,31.48,
97,52,202662.92,-1.2391,5,217.9,82.61
98,67,37288.54,-1.3864,5,0.0,
99,68,35026.39,-0.7842,5,93.3,
100,48,43736.1,1.4029,5,0.0,109.78
101,23,18021.11,0.0151,5,0.0,
102,88,11806.05,1.9757,5,66.26,64.79
