sale_id,store_id,product_id,amount,qty,sale_date
1,37,20,24.27,2,2022-04-15
2,4,14,38.79,5,2021-05-25
3,39,16,8.39,1,2023-01-12
4,38,10,44.31,3,2021-04-20
5,8,26,24.27,2,2021-01-10
6,7,25,13.98,3,2022-07-24
7,30,29,18.01,2,2021-03-22
8,30,7,18.25,6,2021-11-16
9,18,16,45.99,4,2022-02-18
10,17,21,8.05,2,2022-12-26
11,25,3,18.77,2,2021-10-20
12,13,2,39.34,4,2022-05-09
13,37,12,38.28,1,2022-02-12
14,25,28,17.32,4,2022-07-29
15,6,24,31.43,3,2021-08-18
16,37,1,18.34,1,2021-05-23
17,17,29,37.24,2,2021-09-02
18,37,8,31.15,3,2022-07-01
19,18,3,17.68,3,2022-10-29
20,36,4,21.06,3,2021-05-31
21,30,20,20.59,2,2022-12-30
22,3,17,10.66,2,2023-02-09
23,36,17,42.26,1,2023-02-13
24,11,27,33.25,6,2022-03-29
25,38,5,36.37,4,2021-10-13
26,34,12,6.66,2,2022-12-26
27,16,23,19.47,4,2023-02-11
28,6,25,20.41,1,2021-06-28
29,4,12,15.22,8,2022-08-20
30,17,8,19.11,2,2022-09-12
31,11,10,21.67,4,2021-07-07
32,26,24,28.67,1,2021-06-27
33,20,17,8.32,4,2022-02-07
34,28,21,14.14,2,2022-08-27
35,29,10,63.4,1,2021-02-04
36,7,2,5.43,2,2021-12-21
37,18,2,15.68,4,2023-02-14
38,9,4,170.92,1,2021-12-11
39,20,7,11.89,2,2021-08-14
40,11,18,42.69,3,2023-02-16
41,37,20,6.57,1,2021-04-06
42,6,18,12.29,3,2021-03-21
43,36,22,26.4,1,2021-03-18
44,1,27,19.84,2,2021-01-30
45,39,9,78.02,1,2021-09-11
46,12,25,47.38,1,2023-02-27
47,29,30,15.98,2,2021-06-26
48,37,26,39.01,3,2021-01-23
49,14,13,14.34,2,2021-11-13
50,10,13,18.42,7,2021-02-22
51,37,12,99.4,1,2022-06-06
52,32,20,4.61,7,2022-04-11
53,33,25,48.76,3,2021-05-01
54,8,13,18.25,3,2021-10-13
55,39,4,9.16,1,2021-09-04
56,23,19,16.04,2,2021-04-28
57,6,28,26.47,5,2022-04-14
58,39,9,10.75,2,2022-08-17
59,22,2,37.16,4,2021-09-12
60,7,3,3.76,1,2022-01-28
61,11,30,11.53,3,2022-05-12
62,25,10,20.72,3,2021-03-20
63,32,30,8.69,4,2023-01-26
64,10,23,11.84,2,2021-03-29
65,39,7,24.46,3,2022-04-19
66,7,9,38.98,4,2021-08-19
67,5,18,5.67,3,2022-10-11
68,34,12,12.9,6,2021-08-06
69,6,20,3.61,6,2022-02-01
70,35,11,14.18,4,2021-09-02
71,31,22,9.75,1,2022-04-09
72,10,29,17.66,3,2022-10-04
73,15,3,60.9,3,2021-02-16
74,37,1,13.77,1,2023-03-08
75,16,10,12.61,5,2022-09-13
76,15,18,10.98,1,2022-08-26
77,25,18,21.28,1,2022-03-25
78,10,8,18.33,6,2021-02-09
79,33,17,57.9,3,2022-06-23
80,3,6,57.78,3,2022-06-04
81,23,28,79.1,1,2022-10-07
82,32,13,71.8,2,2021-09-10
