store_id,region_id,store_type,sqft
1,7,kiosk,6458.5
2,6,outlet,3237.1
3,1,outlet,5859.8
4,1,kiosk,5147.9
5,6,outlet,4516.2
6,3,flagship,3350.3
7,4,outlet,6451.2
8,6,kiosk,6787.1
9,6,outlet,4637.7
10,4,kiosk,4290.7
11,1,outlet,8796.1
12,8,flagship,5460.1
13,2,flagship,8353.9
14,1,flagship,7182.0
15,8,kiosk,3427.3
16,4,outlet,4031.0
17,4,flagship,4703.9
18,5,flagship,3301.9
19,3,kiosk,4767.7
20,3,kiosk,6804.4
21,1,outlet,5477.5
22,3,outlet,5606.2
23,7,kiosk,5377.8
24,8,flagship,5382.8
25,3,flagship,3657.2
26,8,flagship,4509.9
27,4,flagship,4662.3
28,6,flagship,2673.8
29,5,outlet,5002.7
30,6,flagship,3091.9
31,2,flagship,6465.0
32,5,flagship,3282.8
33,6,outlet,4568.3
34,2,kiosk,4033.0
35,7,flagship,5762.3
36,8,flagship,7661.0
37,3,flagship,3395.9
38,6,outlet,4569.1
39,3,flagship,7085.2
40,2,outlet,3621.7
