id,email,short_code,bio
USR-00001,alex3256@example.com,X256,plays guitar on weekends
USR-00002,morgan3386@example.com,B386,builds small robots loves data writes synthetic generators
USR-00003,morgan9505@example.com,B505,enjoys hiking and coffee loves data enjoys hiking and coffee
USR-00004,sam510@example.com,B510,plays guitar on weekends reads science fiction
USR-00005,jordan4166@example.com,C166,plays guitar on weekends reads science fiction builds small robots
USR-00006,lee6352@example.com,X352,enjoys hiking and coffee plays guitar on weekends reads science fiction
USR-00007,alex7062@example.com,B062,reads science fiction loves data
USR-00008,sam7895@example.com,Z895,enjoys hiking and coffee plays guitar on weekends
USR-00009,casey1458@example.com,Y458,reads science fiction
USR-00010,alex7215@example.com,C215,builds small robots enjoys hiking and coffee loves data
USR-00011,sam8009@example.com,A009,loves data enjoys hiking and coffee
USR-00012,lee8545@example.com,X545,reads science fiction plays guitar on weekends
USR-00013,casey3952@example.com,B952,loves data
USR-00014,lee4098@example.com,Z098,enjoys hiking and coffee plays guitar on weekends
USR-00015,alex374@example.com,B374,builds small robots loves data enjoys hiking and coffee
USR-00016,casey507@example.com,Z507,plays guitar on weekends
USR-00017,lee8535@example.com,A535,loves data writes synthetic generators
USR-00018,sam7375@example.com,B375,writes synthetic generators builds small robots
USR-00019,alex1134@example.com,Z134,loves data
USR-00020,lee4848@example.com,A848,builds small robots plays guitar on weekends reads science fiction
USR-00021,lee9450@example.com,D450,loves data plays guitar on weekends enjoys hiking and coffee
USR-00022,sam3471@example.com,C471,loves data reads science fiction plays guitar on weekends
USR-00023,morgan3902@example.com,X902,writes synthetic generators loves data loves data
USR-00024,lee5173@example.com,C173,loves data builds small robots
USR-00025,jordan8018@example.com,X018,plays guitar on weekends loves data reads science fiction
USR-00026,lee9137@example.com,Y137,plays guitar on weekends plays guitar on weekends reads science fiction
USR-00027,lee6307@example.com,Y307,enjoys hiking and coffee loves data writes synthetic generators
USR-00028,casey2790@example.com,X790,plays guitar on weekends writes synthetic generators enjoys hiking and coffee
USR-00029,lee8198@example.com,Z198,writes synthetic generators enjoys hiking and coffee builds small robots
USR-00030,lee4483@example.com,X483,writes synthetic generators loves data
USR-00031,alex3740@example.com,X740,writes synthetic generators plays guitar on weekends reads science fiction
USR-00032,casey8971@example.com,B971,builds small robots reads science fiction
USR-00033,sam4719@example.com,Y719,reads science fiction
USR-00034,lee7078@example.com,X078,enjoys hiking and coffee
USR-00035,jordan6064@example.com,B064,loves data
USR-00036,sam8011@example.com,X011,builds small robots writes synthetic generators writes synthetic generators
USR-00037,jordan9943@example.com,Z943,loves data plays guitar on weekends builds small robots
USR-00038,casey3352@example.com,Y352,loves data plays guitar on weekends enjoys hiking and coffee
USR-00039,sam3167@example.com,A167,loves data
USR-00040,casey5649@example.com,X649,enjoys hiking and coffee loves data
USR-00041,morgan9171@example.com,X171,builds small robots builds small robots plays guitar on weekends
USR-00042,jordan6242@example.com,B242,writes synthetic generators plays guitar on weekends builds small robots
USR-00043,lee4947@example.com,D947,builds small robots
USR-00044,alex1222@example.com,Z222,builds small robots
USR-00045,casey5140@example.com,Y140,writes synthetic generators
USR-00046,alex5919@example.com,B919,loves data writes synthetic generators
USR-00047,casey4361@example.com,D361,builds small robots loves data builds small robots
USR-00048,jordan4114@example.com,C114,plays guitar on weekends writes synthetic generators enjoys hiking and coffee
USR-00049,sam6636@example.com,X636,plays guitar on weekends
