id,gender,is_active,country,city,tier,plan
1,F,True,IN,city_32,Mid,pro
2,M,True,US,city_27,High,enterprise
3,F,True,US,city_05,High,
4,M,True,US,city_36,High,enterprise
5,M,False,DE,city_30,High,enterprise
6,F,True,FR,city_28,Low,free
7,F,True,UK,city_04,Low,free
8,F,True,DE,city_12,High,enterprise
9,M,True,DE,city_14,Mid,
10,F,True,IN,city_05,Mid,pro
11,M,True,US,city_18,Mid,pro
12,F,False,UK,city_25,Mid,pro
13,F,True,UK,city_04,High,enterprise
14,F,True,UK,city_39,Mid,pro
15,F,True,DE,city_17,High,enterprise
16,F,True,UK,city_07,High,enterprise
17,F,False,DE,city_29,Mid,pro
18,M,True,DE,city_33,Low,free
19,F,True,DE,city_00,Low,
20,M,True,UK,city_30,Mid,pro
21,M,False,US,city_20,High,enterprise
22,M,False,US,city_21,High,enterprise
23,M,False,UK,city_30,Mid,pro
24,M,False,FR,city_29,Mid,pro
25,M,True,US,city_34,Low,free
26,M,False,US,city_37,High,enterprise
27,F,True,US,city_05,Low,free
28,F,True,US,city_11,Low,free
29,F,False,UK,city_00,Mid,pro
30,F,False,UK,city_07,Mid,pro
31,M,True,FR,city_15,High,enterprise
32,M,False,DE,city_09,Low,free
33,M,False,IN,city_33,Low,
34,M,True,DE,city_24,Low,free
35,M,True,UK,city_31,Low,free
36,M,True,UK,city_10,Low,free
37,M,False,DE,city_13,Mid,pro
38,M,True,US,city_38,Low,
39,M,True,US,city_15,High,enterprise
40,F,True,UK,city_07,Mid,pro
41,M,True,US,city_30,High,enterprise
42,M,True,US,city_35,High,enterprise
43,M,False,DE,city_12,Mid,pro
44,M,True,US,city_09,Low,free
45,M,True,DE,city_05,Low,free
46,F,True,US,city_32,Low,free
47,M,False,UK,city_21,Low,free
48,M,False,US,city_02,High,enterprise
49,F,True,US,city_23,Mid,pro
50,M,True,US,city_33,High,enterprise
51,F,False,US,city_21,High,enterprise
52,M,True,DE,city_23,Low,free
53,M,True,DE,city_05,Low,free
54,F,False,US,city_34,Low,free
55,M,True,DE,city_24,Low,free
56,M,True,US,city_01,Mid,pro
57,F,False,BR,city_21,Low,free
58,F,True,US,city_24,Mid,pro
