member_id,household_id,ssn,age
1,187,,31.0
2,1311,UQ-000002,21.0
3,1492,UQ-000003,80.0
4,1300,UQ-000004,86.0
5,125,UQ-000005,69.0
6,,UQ-000006,84.0
7,34,UQ-000007,55.0
8,477,UQ-000008,8.0
9,451,UQ-000009,
10,356,UQ-000010,5.0
11,589,UQ-000011,87.0
12,831,UQ-000012,70.0
13,205,UQ-000013,88.0
14,1016,UQ-000014,97.0
15,165,UQ-000015,
16,25,UQ-000016,3.0
17,832,UQ-000017,5.0
18,980,UQ-000018,89.0
19,121,UQ-000019,33.0
20,1143,UQ-000020,45.0
21,790,UQ-000021,71.0
22,372,UQ-000022,90.0
23,1449,UQ-000023,85.0
24,1423,UQ-000024,53.0
25,1378,UQ-000025,26.0
26,74,UQ-000026,66.0
27,1495,UQ-000027,48.0
28,,UQ-000028,39.0
29,1114,UQ-000029,36.0
30,69,UQ-000030,42.0
31,1172,UQ-000031,98.0
32,889,UQ-000032,89.0
33,1035,UQ-000033,1.0
34,1082,UQ-000034,37.0
35,1208,UQ-000035,74.0
36,146,UQ-000036,
37,1051,UQ-000037,91.0
38,68,UQ-000038,15.0
39,1419,UQ-000039,35.0
40,1141,UQ-000040,
41,735,UQ-000041,97.0
42,10,UQ-000042,82.0
43,714,UQ-000043,83.0
44,1172,UQ-000044,89.0
45,1427,UQ-000045,49.0
46,1141,UQ-000046,21.0
47,444,UQ-000047,
48,1092,UQ-000048,41.0
49,926,UQ-000049,17.0
50,19,UQ-000050,40.0
51,46,UQ-000051,6.0
52,1050,UQ-000052,2.0
53,667,UQ-000053,
54,987,UQ-000054,
55,1075,UQ-000055,20.0
56,1175,UQ-000056,97.0
57,382,UQ-000057,50.0
58,14,UQ-000058,21.0
59,840,UQ-000059,28.0
60,1078,UQ-000060,95.0
61,1396,UQ-000061,94.0
62,84,UQ-000062,72.0
63,368,UQ-000063,52.0
64,304,UQ-000064,18.0
65,1428,UQ-000065,78.0
66,1067,UQ-000066,8.0
67,498,UQ-000067,46.0
68,1386,UQ-000068,12.0
69,,UQ-000069,
70,1149,UQ-000070,16.0
71,884,UQ-000071,
72,1135,UQ-000072,53.0
73,786,UQ-000073,45.0
74,866,UQ-000074,54.0
75,197,UQ-000075,12.0
76,921,UQ-000076,4.0
77,1133,UQ-000077,38.0
78,310,UQ-000078,17.0
79,937,UQ-000079,34.0
80,750,UQ-000080,7.0
81,786,UQ-000081,35.0
82,979,UQ-000082,23.0
83,969,UQ-000083,45.0
84,337,UQ-000084,
85,1117,UQ-000085,43.0
86,1326,UQ-000086,
87,339,UQ-000087,30.0
88,613,UQ-000088,20.0
89,1214,UQ-000089,99.0
90,1245,UQ-000090,18.0
91,1199,UQ-000091,59.0
92,1034,UQ-000092,46.0
93,1281,UQ-000093,30.0
94,695,UQ-000094,23.0
95,565,UQ-000095,86.0
96,1012,UQ-000096,73.0
97,1124,UQ-000097,19.0
98,1296,UQ-000098,10.0
99,753,UQ-000099,27.0
100,379,UQ-000100,43.0
101,656,UQ-000101,70.0
102,1233,UQ-000102,79.0
103,1358,UQ-000103,86.0
104,620,UQ-000104,9.0
105,,UQ-000105,65.0
106,905,UQ-000106,45.0
107,1219,UQ-000107,32.0
108,1169,UQ-000108,37.0
109,668,UQ-000109,94.0
110,536,UQ-000110,60.0
111,599,UQ-000111,98.0
112,1432,UQ-000112,41.0
113,981,UQ-000113,87.0
114,802,UQ-000114,38.0
