household_id,region,median_income
1,north,69448.98
2,west,71135.12
3,west,39311.36
4,north,59416.19
5,south,60297.28
6,east,54796.71
7,north,59068.71
8,south,61420.98
9,east,66671.66
10,north,43481.85
11,south,53413.71
12,east,81551.52
13,east,35479.2
14,east,55361.63
15,north,100147.35
16,east,50172.14
17,east,74135.3
18,north,39050.94
19,north,50791.42
20,east,65122.44
21,east,59773.16
22,south,85442.55
23,west,76089.47
24,west,55709.86
25,south,72448.59
26,east,53686.36
27,east,58376.44
28,east,89983.43
29,west,32422.16
30,west,76628.08
31,north,58206.34
32,east,45276.73
33,north,55779.88
34,east,65174.91
35,south,48280.31
36,south,71534.14
37,south,28588.48
38,east,49595.23
39,north,60581.78
40,east,44298.56
41,west,50095.93
42,south,63691.13
43,east,72433.23
44,north,36273.07
45,east,51693.84
46,north,27843.71
47,east,53467.94
48,south,46448.23
49,south,57583.3
50,south,80796.9
51,south,52919.91
52,south,51267.73
53,north,48678.64
54,east,61085.6
55,south,58287.55
56,west,79852.19
57,north,79811.22
58,west,85699.91
59,west,83886.29
60,west,49045.81
61,north,69483.97
62,east,32551.99
63,north,76143.52
64,south,65356.35
65,north,43190.56
66,south,65342.55
67,south,54937.85
68,south,67108.49
69,west,62229.13
70,east,61674.82
71,east,75388.15
72,north,70876.95
73,north,59717.05
74,south,58027.61
75,north,63514.63
76,north,64705.49
77,east,29530.52
78,north,77197.75
79,west,57063.35
80,east,13863.5
81,north,49533.44
82,south,72599.47
83,south,39566.14
84,north,61481.9
85,south,70587.5
86,south,80725.91
87,north,59417.57
88,south,64803.33
89,south,64099.53
90,south,55872.44
91,west,68364.76
92,east,61880.55
93,north,82761.6
94,north,41667.35
95,east,75718.18
96,south,76900.03
97,south,60649.58
98,east,44099.18
99,east,55550.48
100,south,84944.79
101,north,31423.38
102,west,49241.53
103,north,64660.03
104,north,53918.15
105,west,62555.33
106,south,69495.71
107,south,65402.51
108,east,75608.08
109,south,74068.88
110,south,56876.46
111,north,70822.29
112,south,69109.61
113,west,28303.75
114,west,67489.06
115,south,52991.52
116,west,47599.6
117,south,51806.98
118,east,40218.47
119,east,61990.14
120,east,71036.13
121,north,37787.09
122,east,72331.68
123,east,38451.97
124,north,48032.82
125,west,20039.82
126,west,21827.11
127,south,78244.79
128,east,75131.22
129,south,54332.62
130,north,49844.97
131,west,64534.03
132,east,47645.4
133,east,47879.22
134,west,69915.07
135,east,65739.33
136,north,56952.33
137,south,77644.94
138,west,56536.11
139,east,74958.91
140,west,50563.23
141,south,52972.64
142,south,56768.95
143,north,43115.04
144,north,48841.45
145,west,82271.69
146,east,52097.29
147,north,32648.04
148,north,81074.82
149,west,59851.97
150,west,77580.89
151,south,49182.88
152,south,59734.78
153,west,79521.24
154,north,59208.01
155,south,36869.85
156,north,49807.9
157,south,66197.74
158,south,71935.75
159,south,42897.96
160,north,81570.95
161,north,61642.16
162,north,66761.23
163,east,53324.46
164,west,63321.8
165,north,74214.78
166,north,35010.87
167,north,66676.02
168,south,54892.84
169,south,90803.63
170,south,86777.39
171,east,78988.69
172,east,52895.44
173,west,54788.2
174,east,52190.11
175,north,45749.53
176,east,48400.7
177,east,62426.2
178,west,86143.02
179,east,55485.85
180,west,39415.88
181,south,66181.56
182,east,72752.2
183,west,41311.02
184,west,57417.42
185,north,71765.04
186,north,56222.86
187,north,62048.31
188,east,73482.47
189,east,65109.07
190,north,54045.83
191,north,47426.31
192,west,55518.54
193,north,46162.24
194,west,47654.16
195,east,74195.48
196,south,50570.02
197,east,70376.49
198,east,48427.79
199,south,68776.26
200,west,72729.22
201,east,47922.37
202,south,20809.62
203,north,39971.99
204,east,55866.06
205,north,30960.91
206,south,56783.86
207,east,75040.76
208,south,60039.85
209,west,70607.5
210,east,73329.07
211,south,57700.19
212,west,80820.97
213,south,81720.34
214,east,44656.82
215,east,68522.52
216,north,65553.15
217,north,83737.72
218,west,63312.47
219,east,57832.51
220,east,57145.59
221,south,51969.63
222,west,55199.1
223,north,38715.23
224,east,45933.95
225,south,35963.05
226,north,41009.96
227,north,73947.15
228,west,88929.89
229,south,65489.28
230,west,54955.51
231,west,23033.73
232,north,54082.39
233,east,76669.76
234,north,24582.03
235,north,69163.16
236,north,48332.74
237,west,54149.12
238,east,79703.54
239,north,76588.19
240,north,76006.14
241,east,34639.4
242,south,74639.94
243,south,69470.98
244,west,55921.67
245,west,66806.81
246,north,59701.92
247,south,56154.4
248,west,94981.92
249,west,45293.48
250,west,61384.99
251,west,51900.04
252,south,59471.51
253,west,65166.13
254,west,49217.23
255,west,48464.59
256,north,60916.72
257,west,59738.72
258,west,62349.91
259,north,41413.33
260,north,39203.96
261,east,48236.25
262,east,81044.01
263,south,60226.03
264,south,89635.36
265,east,76058.73
266,south,50970.75
267,west,66455.98
268,east,59573.3
269,north,57466.85
270,west,78655.76
271,south,75967.48
272,west,56006.43
273,south,45183.9
274,west,50680.67
275,east,55559.39
276,north,85257.4
277,west,61907.08
278,south,60114.17
279,west,56981.83
280,west,60118.34
281,south,58648.84
282,north,62671.09
283,north,69090.15
284,south,35440.32
285,south,51353.91
286,east,69440.69
287,south,62086.96
288,east,78634.67
289,east,65165.55
290,north,39502.22
291,south,77119.92
292,north,55045.47
293,south,28824.89
294,south,60668.54
295,west,53822.44
296,north,69616.32
297,west,66063.51
298,north,55744.33
299,west,90742.79
300,south,49141.64
301,east,57709.98
302,west,83719.11
303,south,58182.08
304,north,38893.09
305,west,59431.51
306,west,53621.31
307,west,55314.06
308,north,46074.51
309,west,45078.76
310,east,72932.88
311,north,62763.07
312,west,52571.08
313,east,62881.12
314,north,74358.66
315,south,36734.17
316,east,77616.12
317,west,63284.1
318,north,51543.08
319,west,57413.31
320,north,53865.87
321,north,76000.06
322,west,30308.89
323,north,41807.21
324,west,64102.68
325,west,83959.62
326,north,44625.36
327,south,58587.23
328,west,79235.97
329,south,79154.72
330,south,109831.13
331,east,35112.09
332,north,38899.04
333,west,64577.52
334,north,68837.65
335,east,65711.97
336,west,75212.28
337,south,77558.2
338,west,77038.56
339,south,74051.88
340,west,76489.84
341,east,60494.93
342,north,51641.73
343,south,44974.12
344,south,48193.16
345,south,56816.26
346,west,60751.79
347,north,74972.27
348,north,43023.29
349,east,79863.14
350,west,56278.48
351,south,33932.56
352,north,70564.75
353,west,49925.92
354,south,59403.8
355,east,79858.21
356,south,50197.34
357,east,73286.08
358,south,61725.48
359,east,70661.7
360,north,63551.76
361,east,50310.43
362,south,52087.57
363,west,50243.37
364,west,47429.64
365,west,59948.46
366,north,41376.57
367,west,47499.96
368,south,40918.15
369,south,90633.36
370,south,60179.13
371,east,51524.39
372,south,42889.65
373,south,50365.87
374,north,52618.18
375,north,41808.3
376,north,47121.47
377,west,36860.54
378,west,29361.64
379,east,87354.14
380,north,39628.58
381,west,61663.51
382,west,66691.94
383,south,83599.67
384,west,60745.5
385,west,66734.87
386,east,37451.95
387,north,53980.95
388,north,72671.38
389,west,72069.0
390,west,63587.74
391,west,57271.72
392,south,63132.36
393,west,77026.09
394,east,63622.23
395,south,48351.7
396,east,85992.43
397,south,65964.0
398,east,42832.92
399,west,71689.64
400,east,69826.67
401,north,65847.46
402,south,41496.02
403,west,63777.7
404,east,62668.69
405,west,62947.54
406,south,66003.79
407,east,60209.82
408,west,48699.08
409,south,44042.67
410,south,55441.34
411,south,60443.77
412,east,68604.77
413,north,51434.18
414,north,47483.36
415,west,68301.27
416,east,60171.41
417,south,42976.53
418,south,53354.95
419,south,73143.7
420,west,36030.05
421,south,42992.27
422,west,45916.73
423,east,58994.79
424,south,42708.62
425,north,61639.63
426,south,55030.18
427,east,63634.32
428,east,94219.28
429,north,78925.33
430,east,53946.3
431,east,45822.55
432,west,66470.57
433,south,63233.15
434,west,82430.16
435,north,52444.93
436,south,65708.76
437,east,28735.2
438,south,59986.03
439,south,49625.17
440,north,48562.61
441,south,36338.96
442,east,76530.09
443,north,70486.16
444,west,42971.09
445,west,63329.01
446,west,64399.95
447,east,60368.34
448,east,25109.74
449,north,38560.35
450,east,47208.88
451,east,45873.7
452,east,42689.81
453,south,62032.72
454,west,71043.99
455,north,60799.93
456,north,75031.01
457,west,64257.08
458,east,71346.77
459,west,65634.07
460,north,37286.43
461,west,67165.11
462,north,69373.83
463,north,49925.28
464,west,52488.26
465,east,69808.55
466,east,76180.17
467,south,55060.34
468,east,73208.97
469,east,62719.65
470,north,71312.4
471,east,74253.34
472,west,38669.42
473,south,82007.05
474,south,48646.79
475,north,32056.5
476,south,70109.81
477,north,92371.71
478,west,83503.3
479,west,48406.83
480,west,83915.65
481,west,44331.43
482,west,54811.94
483,north,44020.47
484,east,58336.83
485,east,55135.73
