record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
1,5d440b21-d199-8b5b-94bb-3f1630e677ac,54,57.805,14.11,,True,suspended,seg_04,resolved quickly,ann1508@corp.example.org,16/06/2022,2019-12-21T05:11:02
2,c97e0848-5f28-4fc7-7f6c-cc3d88a35b50,857,711.69,7.14,,True,churned,seg_33,escalated escalated,cara6268@corp.example.org,14/11/2019,2021-07-14T18:08:47
3,2411f975-6ea7-7c06-012b-086e8ec7cca6,968,1465.429,2.24,52.11,True,churned,seg_44,,ann4762@corp.example.org,05/04/2020,2020-06-03T18:25:41
4,0f99fd8d-32c3-6d84-7feb-5162b741983d,183,123.08,19.91,46.48,False,new,seg_36,follow up pending review follow up,eve4408@corp.example.org,13/06/2022,2021-08-13T07:16:28
5,cdde4f35-7a43-4d70-6d0d-788aa27e2473,457,571.16,20.51,64.39,True,new,seg_45,resolved quickly,finn3522@corp.example.org,09/12/2021,2020-01-27T03:26:08
6,2eb9f8b5-0b4a-2740-9c07-87f3d66b77f0,706,1192.26,16.2,47.68,False,new,seg_24,,cara308@corp.example.org,22/08/2020,2023-05-03T16:00:16
7,79141ef7-4e6f-fcf7-9eb8-6239e39b2d6d,25,16.253,91.25,,True,active,seg_36,escalated follow up follow up,finn3842@corp.example.org,24/12/2020,2022-12-19T23:37:14
8,bcae9b2c-97d7-ca5b-d1af-a19c9685469a,308,365.533,89.34,,False,active,seg_00,urgent follow up pending review,eve4062@corp.example.org,14/09/2020,2022-11-25T05:55:57
9,0cf4c025-d867-898e-51f3-6d4c1d822cb3,526,85.042,21.16,42.3,True,new,seg_49,resolved quickly,ann7886@corp.example.org,14/04/2020,2023-02-23T15:12:44
10,97e05d23-afcb-3798-dbfb-61ec159cdd67,98,65.166,73.02,48.46,True,active,seg_30,urgent resolved quickly,finn9008@corp.example.org,04/11/2020,2019-09-03T03:31:43
11,79f06ddf-0e0b-d1ac-9f80-9ed315030452,269,21.761,15.83,36.46,True,new,seg_14,no issues escalated,dan2385@corp.example.org,11/12/2022,2020-07-24T00:05:55
12,fbad490c-3756-86b3-f3d9-abe7b4755246,733,35.672,73.39,52.55,False,active,seg_23,needs callback escalated,cara5439@corp.example.org,06/01/2021,2019-08-21T15:15:52
13,7665bdab-ea4b-e737-c42b-831142f3c8a1,611,339.104,65.09,,True,active,seg_01,needs callback resolved quickly,cara4760@corp.example.org,22/07/2020,2022-07-27T05:22:31
14,5967c619-d320-a552-bcd0-fcba34e2a942,746,930.017,21.36,53.21,True,new,seg_12,escalated resolved quickly,finn9058@corp.example.org,18/09/2021,2021-09-05T13:56:27
15,d38a9a19-906e-0ccc-0c12-8f11a2a0d8b3,19,19.36,18.16,49.41,True,new,seg_47,escalated escalated,dan7330@corp.example.org,25/10/2020,2023-02-11T19:15:57
16,1e942a0e-e0a0-44a6-13b5-4939cb81dddb,589,142.508,15.27,,True,new,seg_45,resolved quickly resolved quickly,ann1765@corp.example.org,20/01/2020,2021-07-25T05:04:40
17,aefa6b3b-7053-1338-c4cf-12f412b1d677,733,16.772,82.73,,False,active,seg_12,resolved quickly no issues,dan711@corp.example.org,10/10/2021,2019-06-09T08:57:14
18,a0c75453-b2cf-9a8e-e7f0-070d0fd1c005,194,15.802,22.03,,False,new,seg_33,urgent needs callback pending review,bob398@corp.example.org,21/08/2019,2020-07-13T18:18:40
19,a53dc334-8b5b-931d-ed45-35ad23cdd47f,154,47.719,29.39,48.03,True,new,seg_12,,bob8021@corp.example.org,03/12/2022,2022-12-28T20:57:55
20,64023544-e68b-cb05-55b9-4d7084349f2a,693,2473.116,15.51,61.99,True,new,seg_39,urgent,ann4362@corp.example.org,21/03/2020,2019-09-28T17:29:25
21,c601d911-db96-be9c-af5a-14ae386d4929,685,5786.778,63.42,,True,active,seg_29,needs callback resolved quickly urgent,ann6762@corp.example.org,01/06/2023,2020-07-15T04:16:45
22,fbd3284e-31ef-b70e-6578-e139b9ff2d42,263,64.101,19.77,48.57,True,new,seg_13,no issues escalated escalated,finn1392@corp.example.org,29/01/2020,2021-05-17T03:16:57
