id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
1|21|3010.62|0.9337|27.133|25.381|2|-18.528|5|0.0
2|80|24889.69|1.1106|24.201|9.15|3|24.697|5|0.0
3|88|22615.86|1.9812|64.359|10.146|1|-21.07|5|63.45
4|31|5540.74|-1.4857|71.908|10.886|4|-15.895|5|0.0
5|51|19516.4|-0.7094|19.916|8.655|6|-11.907|5|0.0
6|69|12731.85|0.8373|23.592|22.099|2|11.232|5|0.0
7|19|4972.73|-1.97|25.692|8.628|2|11.564|5|120.4
8|40|11766.45|-0.4018|18.46|19.626|3|-42.971|5|0.0
9|56|8531.7|-0.6952|71.863|5.704|7|2.911|5|0.0
10|25|6135.68|0.2056|66.922|8.518|4|0.077|5|147.43
11|37|9576.01|-0.6854|9.312|0.031|1|-16.616|5|120.99
12|71|19999.68|1.5102|24.704|5.341|4|22.153|5|174.67
13|62|11310.28|1.0966|76.93|9.766|1|28.343|5|284.88
14|72|23507.04|0.3177|13.506|16.451|7|15.522|5|0.0
15|19|5606.97|-1.6797|70.211|8.52|2|94.398|5|0.0
16|61|18913.89|-0.3491|16.763|42.646|4|10.256|5|0.0
17|71|23873.41|0.639|65.402|53.938|0|13.121|5|44.6
18|32|6510.35|-1.2749|24.265|26.864|4|3.001|5|0.0
19|29|8958.4|-0.1756|73.271|32.585|4|19.844|5|0.0
20|68|11703.51|0.6755|25.847|40.78|5|-11.696|5|0.0
21|68|17549.27|-0.8335|64.158|15.804|1|-9.328|5|185.3
22|37|9979.66|-0.7853|18.616|45.917|2|13.874|5|0.0
23|89|24978.47|0.2357|17.371|6.774|4|-3.248|5|79.19
24|74|22184.26|1.1462|67.687|63.189|2|33.181|5|36.55
25|42|10001.62|-0.7567|70.358|4.197|5|-24.57|5|51.86
26|71|28566.98|0.8004|21.894|39.4|4|-63.9|5|120.88
27|72|20854.38|0.9114|67.197|56.218|8|-17.64|5|0.0
28|60|10303.9|-0.2787|59.757|41.182|5|11.858|5|85.01
29|77|19924.44|0.2978|17.862|4.548|3|2.737|5|150.68
30|73|11034.28|1.599|55.726|26.193|1|16.072|5|67.28
31|29|6086.28|-0.1398|62.325|6.875|1|-21.443|5|0.0
32|61|12049.89|0.9895|63.365|26.107|1|14.321|5|0.0
33|31|7491.04|-0.9564|66.502|13.376|5|28.456|5|0.0
34|67|15940.3|0.2163|23.207|32.063|1|7.657|5|0.0
35|49|7296.3|-0.9352|70.802|14.148|3|-43.41|5|238.91
36|38|8731.47|0.446|26.582|22.005|4|-17.803|5|0.0
37|49|8229.25|0.3126|18.61|24.965|3|-23.932|5|0.0
38|64|16013.83|0.5206|10.948|26.733|2|21.914|5|0.0
39|32|5890.95|-0.8673|72.755|13.56|1|-7.467|5|0.0
40|56|12019.81|-1.8084|73.058|8.652|3|-34.889|5|0.0
41|88|26539.01|1.1352|25.789|14.627|5|32.021|5|39.19
42|52|9802.04|-0.4931|15.082|38.244|7|36.123|5|65.25
43|67|9534.84|1.2417|66.587|40.995|1|12.584|5|0.0
