region_id,region_name
1,region_1
2,region_2
3,region_3
4,region_4
5,region_5
6,region_6
7,region_7
8,region_8
9,region_9
10,region_10
11,region_11
12,region_12
13,region_13
14,region_14
15,region_15
16,region_16
17,region_17
18,region_18
19,region_19
20,region_20
21,region_21
22,region_22
23,region_23
24,region_24
25,region_25
26,region_26
27,region_27
28,region_28
29,region_29
30,region_30
31,region_31
32,region_32
33,region_33
34,region_34
35,region_35
36,region_36
37,region_37
38,region_38
39,region_39
40,region_40
41,region_41
42,region_42
43,region_43
44,region_44
45,region_45
46,region_46
47,region_47
48,region_48
49,region_49
50,region_50
