sale_id,store_id,product_id,amount,qty,sale_date
1,646,73,7.74,5,2022-02-22
2,727,100,39.03,2,2021-04-26
3,24,138,14.1,4,2023-01-30
4,455,15,96.02,3,2021-01-02
5,640,7,148.08,4,2021-08-15
6,516,113,64.31,6,2021-02-27
7,651,199,26.24,2,2021-07-30
8,332,94,64.2,2,2022-01-12
9,218,159,8.41,2,2021-09-02
10,717,91,57.26,4,2021-08-17
11,377,108,32.19,2,2022-06-20
12,199,149,40.72,3,2022-03-31
13,172,121,44.99,2,2021-01-08
14,574,113,14.53,1,2022-05-21
15,668,177,26.95,5,2022-08-04
16,395,76,12.65,3,2021-04-27
17,154,134,43.76,2,2022-03-12
18,659,140,8.82,3,2022-01-17
19,688,112,18.29,2,2022-05-16
20,37,188,124.64,2,2022-11-24
21,333,156,42.87,3,2021-03-27
22,636,114,114.05,3,2022-11-25
23,104,49,57.19,2,2021-09-09
24,535,154,17.63,2,2021-10-05
25,696,15,9.73,3,2022-11-30
26,139,85,30.57,3,2023-01-10
27,506,197,14.95,3,2022-07-13
28,689,175,18.31,4,2021-05-02
29,603,77,96.42,2,2021-03-31
30,93,105,9.21,3,2023-01-02
31,748,2,33.43,1,2021-10-04
32,425,97,23.39,1,2021-08-17
33,298,132,9.64,4,2021-06-17
34,480,194,9.88,3,2021-02-16
35,43,136,8.27,4,2021-12-14
36,60,143,6.31,4,2022-10-18
37,439,19,11.77,2,2021-05-01
38,264,17,9.85,2,2022-06-22
39,405,172,17.58,1,2022-08-27
40,387,183,9.87,4,2021-05-07
41,800,94,17.61,2,2022-06-02
42,672,185,18.32,3,2022-08-15
43,522,185,20.01,5,2022-12-30
44,350,65,8.0,6,2022-04-10
45,765,172,63.51,3,2021-07-10
46,326,3,24.51,2,2022-01-03
47,295,91,15.71,1,2021-02-28
48,751,62,13.37,1,2022-05-10
49,135,106,6.87,5,2022-04-22
50,163,89,18.08,4,2021-09-06
51,218,41,15.38,4,2021-07-19
52,307,129,30.86,2,2022-10-12
53,369,188,13.81,3,2023-02-25
54,374,146,13.03,3,2022-09-05
55,754,28,11.08,2,2023-02-19
56,336,153,13.62,4,2022-03-13
57,481,10,38.23,2,2021-04-23
58,755,27,12.5,2,2022-07-28
59,336,10,9.24,1,2023-01-31
60,278,87,23.54,3,2021-11-21
61,656,23,7.69,3,2022-01-22
62,111,180,19.65,2,2021-08-12
63,743,89,17.56,2,2022-08-31
64,600,38,6.75,4,2022-12-10
65,489,169,21.77,2,2022-12-16
66,618,148,105.13,1,2021-01-10
67,758,122,20.3,4,2022-08-10
68,514,54,9.77,1,2022-06-30
69,559,118,20.49,1,2021-05-20
70,267,21,125.46,3,2023-01-18
71,547,57,29.8,4,2021-03-08
72,132,194,15.88,4,2022-10-19
73,758,31,15.43,2,2022-11-14
74,332,38,13.79,4,2022-09-18
75,470,51,14.16,2,2021-03-05
76,122,181,11.99,5,2022-11-06
77,243,14,28.25,3,2022-08-09
78,520,164,9.57,2,2021-09-21
79,586,15,10.16,4,2022-07-28
80,639,147,14.9,4,2022-01-27
81,100,44,8.94,5,2021-10-29
82,341,193,57.58,1,2022-06-17
83,669,7,7.21,4,2022-12-03
84,168,135,44.21,6,2022-05-03
85,688,19,6.71,3,2022-07-24
86,689,40,6.22,3,2021-11-04
87,99,195,21.85,3,2023-02-24
88,248,4,7.91,1,2022-06-30
89,175,183,40.15,1,2021-05-21
90,363,2,15.88,3,2021-08-12
