store_id,region_id,store_type,sqft
1,36,outlet,5075.2
2,40,flagship,6497.2
3,8,outlet,3302.3
4,37,outlet,6986.3
5,41,kiosk,4627.8
6,43,kiosk,2393.3
7,20,flagship,6056.5
8,21,kiosk,3992.6
9,2,outlet,4940.4
10,3,outlet,6985.8
11,43,outlet,4019.7
12,37,outlet,6328.6
13,6,flagship,5172.5
14,25,flagship,6066.2
15,48,kiosk,5355.2
16,18,flagship,4031.0
17,20,outlet,4208.8
18,26,flagship,4024.3
19,41,flagship,3743.0
20,46,outlet,4994.8
21,32,kiosk,3137.7
22,14,kiosk,3750.0
23,41,kiosk,3091.8
24,23,flagship,8063.3
25,19,flagship,5017.9
26,45,outlet,4152.4
27,24,kiosk,3289.0
28,36,outlet,4036.6
29,31,outlet,4261.8
30,41,flagship,3180.8
31,50,kiosk,3712.1
32,17,flagship,2686.1
33,16,outlet,1936.2
34,29,outlet,7735.4
35,46,flagship,2962.9
36,32,flagship,5166.4
37,25,flagship,5669.2
38,7,outlet,7360.0
39,26,outlet,5074.6
40,30,kiosk,5673.5
41,22,outlet,2745.2
42,21,outlet,4398.1
43,34,kiosk,6267.1
44,18,outlet,6206.9
45,29,outlet,5358.8
46,5,outlet,4727.2
47,15,flagship,5313.2
48,5,outlet,6702.6
49,14,outlet,5362.2
50,29,outlet,3835.2
51,1,kiosk,7599.2
52,5,kiosk,5596.4
53,27,outlet,3283.3
54,21,kiosk,6169.0
55,38,outlet,5982.7
56,6,outlet,5584.7
57,31,kiosk,3149.6
58,16,flagship,5377.8
59,19,kiosk,5266.9
60,43,outlet,5294.8
61,6,outlet,5600.4
62,26,flagship,5021.0
63,13,kiosk,3869.9
64,3,flagship,3404.3
65,2,outlet,4544.1
66,36,kiosk,5044.4
67,33,kiosk,5860.5
68,42,kiosk,4143.4
69,22,kiosk,3748.3
70,42,flagship,5830.1
71,26,kiosk,5017.1
72,26,outlet,3297.7
73,27,kiosk,4335.5
74,42,kiosk,6314.4
75,37,outlet,2603.0
76,44,kiosk,3299.2
77,2,kiosk,3591.7
78,2,flagship,4899.5
79,20,outlet,3270.9
80,13,outlet,5164.0
81,26,kiosk,4503.0
82,37,outlet,5363.4
83,22,outlet,8421.9
84,20,kiosk,6892.5
85,4,kiosk,4394.6
86,12,kiosk,3582.3
87,19,outlet,5647.1
88,29,flagship,5323.3
89,7,outlet,7243.0
90,44,flagship,4244.5
91,26,flagship,5570.9
92,2,kiosk,1873.5
93,42,outlet,4998.6
94,2,flagship,3962.5
95,48,kiosk,3856.3
96,9,flagship,2633.9
97,42,kiosk,6653.0
98,47,kiosk,6048.6
99,41,kiosk,3297.1
100,5,kiosk,5332.9
101,48,kiosk,5440.0
102,41,outlet,5036.8
103,44,kiosk,1511.0
104,42,kiosk,2856.0
105,15,flagship,3720.9
106,8,flagship,3587.4
107,33,flagship,3269.0
108,28,flagship,5203.3
109,19,kiosk,6104.4
110,15,flagship,5080.0
111,32,outlet,6503.1
112,9,kiosk,5425.7
113,11,kiosk,6134.7
114,3,outlet,5563.4
115,40,kiosk,2728.6
116,49,flagship,5716.5
117,14,outlet,5937.4
118,5,kiosk,3992.5
119,10,outlet,4248.8
120,45,kiosk,5980.9
121,50,flagship,6618.0
122,2,kiosk,4506.0
123,11,flagship,6320.9
124,41,flagship,5272.0
125,50,kiosk,6131.2
126,17,outlet,6425.3
127,12,kiosk,2866.9
128,4,kiosk,7200.7
129,43,flagship,3864.7
130,36,flagship,2205.6
131,15,kiosk,6011.0
132,3,outlet,8237.2
133,27,kiosk,7350.3
134,1,outlet,3840.7
135,35,kiosk,7391.6
136,46,outlet,3433.1
137,31,outlet,4481.2
138,16,outlet,3402.0
139,5,flagship,4833.7
140,46,flagship,4513.6
141,23,kiosk,4811.8
142,22,kiosk,4047.8
143,1,flagship,5971.3
144,41,outlet,2485.1
145,4,flagship,3571.8
146,13,kiosk,5535.9
147,39,flagship,4308.0
148,8,flagship,6169.4
149,8,kiosk,6489.1
150,18,flagship,3574.2
151,46,kiosk,4088.3
152,19,flagship,5960.4
153,25,outlet,4891.6
154,3,kiosk,5271.0
155,13,outlet,6609.4
156,33,flagship,6174.5
157,35,outlet,1119.2
158,22,flagship,4566.3
159,34,flagship,3619.8
160,20,outlet,6678.2
161,45,kiosk,6113.8
162,49,outlet,3577.6
163,34,outlet,5651.6
164,3,kiosk,6734.2
165,29,flagship,7273.2
166,10,outlet,7957.1
167,9,flagship,1249.5
168,20,outlet,7129.5
169,1,kiosk,7850.9
170,30,outlet,2779.0
171,18,kiosk,6538.0
172,9,outlet,3025.9
173,45,kiosk,4747.2
174,30,flagship,1872.7
175,31,flagship,1126.2
176,30,kiosk,5120.2
177,33,kiosk,4589.4
178,6,outlet,5985.9
179,6,outlet,3759.6
180,43,flagship,6303.7
181,9,kiosk,6227.1
182,22,flagship,6058.2
183,48,outlet,5026.6
184,2,outlet,4811.7
185,37,outlet,6537.0
186,17,flagship,5506.3
187,35,flagship,4997.2
188,37,flagship,5888.8
189,42,flagship,3525.6
190,32,flagship,3614.7
191,42,outlet,1890.6
192,38,kiosk,3212.2
193,40,kiosk,5899.5
194,7,flagship,4723.1
195,13,flagship,4886.1
196,44,kiosk,6881.0
197,32,flagship,3821.2
198,10,kiosk,6579.6
199,6,kiosk,8393.5
200,35,kiosk,8035.8
201,32,kiosk,7378.5
202,42,flagship,4892.1
203,8,kiosk,7381.3
204,14,kiosk,6726.4
205,16,flagship,4286.0
206,30,flagship,534.0
207,8,outlet,6520.3
208,6,outlet,6671.2
209,42,kiosk,5944.6
210,34,outlet,4923.3
211,16,flagship,7710.1
212,28,outlet,4635.1
213,31,flagship,5246.6
214,37,kiosk,3211.1
215,4,kiosk,7135.0
216,23,kiosk,8262.0
217,49,kiosk,5066.9
218,46,outlet,2924.6
219,29,kiosk,3710.9
220,39,outlet,3795.5
221,32,kiosk,3770.3
222,25,outlet,6816.7
223,23,kiosk,3193.8
224,6,flagship,4067.2
225,26,kiosk,3896.2
226,23,outlet,5686.5
227,50,flagship,4568.6
228,30,outlet,7831.2
229,5,outlet,2537.3
230,24,outlet,6721.3
231,25,kiosk,6567.0
232,6,kiosk,5975.8
233,9,outlet,5082.5
234,16,outlet,9047.5
235,8,kiosk,5760.4
236,23,flagship,4742.5
237,30,flagship,5243.7
238,9,kiosk,4684.5
239,39,flagship,4520.4
240,47,outlet,6566.5
241,13,outlet,5282.2
242,23,outlet,4434.6
243,50,kiosk,2751.3
244,12,outlet,3313.8
245,20,kiosk,4260.9
246,27,outlet,5664.6
247,42,flagship,4621.1
248,41,flagship,4787.5
249,32,flagship,4577.3
250,24,kiosk,5316.1
251,27,outlet,3281.6
252,16,flagship,4108.7
253,43,kiosk,5051.6
254,41,kiosk,2450.3
255,48,kiosk,2893.6
256,11,outlet,4814.3
257,26,kiosk,5885.0
258,34,flagship,6327.0
259,5,kiosk,5469.7
260,4,kiosk,3794.2
261,20,kiosk,7534.1
262,46,kiosk,5818.7
263,40,outlet,5758.1
264,2,kiosk,7725.4
265,47,outlet,5429.1
266,13,flagship,3069.2
267,4,flagship,4248.2
268,7,outlet,6745.1
269,34,outlet,4849.2
270,28,outlet,6250.8
271,28,kiosk,4066.9
272,45,kiosk,4595.7
273,8,kiosk,6352.7
274,20,flagship,6439.2
275,38,outlet,7646.3
276,41,outlet,5753.8
277,20,outlet,4204.6
278,12,flagship,7237.7
279,17,outlet,2897.3
280,40,flagship,4188.8
281,27,outlet,3019.4
282,35,outlet,5089.4
283,17,flagship,4879.4
284,3,outlet,2790.1
285,4,flagship,7329.1
286,7,kiosk,5017.2
287,11,kiosk,5226.4
288,29,kiosk,3997.0
289,33,outlet,4673.7
290,30,outlet,5339.9
291,36,flagship,3867.7
292,44,flagship,2637.1
293,15,outlet,3224.8
294,42,outlet,5778.8
295,50,outlet,6402.9
296,43,kiosk,7117.7
297,21,flagship,4380.7
298,22,outlet,5110.3
299,19,kiosk,4143.6
300,32,outlet,5159.4
301,41,outlet,2635.5
302,22,kiosk,6088.7
303,6,flagship,5233.4
304,32,kiosk,7515.1
305,47,outlet,6333.0
306,15,kiosk,4760.6
307,4,outlet,7244.9
308,4,kiosk,6310.2
309,50,kiosk,5068.1
310,17,outlet,5657.0
311,50,flagship,5436.0
312,37,flagship,4257.9
313,11,kiosk,2189.7
314,15,outlet,5656.5
315,30,flagship,6890.8
316,19,flagship,4205.3
317,34,flagship,8006.0
318,17,outlet,4871.5
319,36,outlet,5421.0
320,48,outlet,3957.5
321,5,kiosk,5945.3
322,2,flagship,5918.6
323,16,kiosk,7929.5
324,30,outlet,2482.5
325,30,flagship,5834.8
326,13,flagship,6116.0
327,28,kiosk,3090.8
328,10,outlet,3919.6
329,46,kiosk,4919.5
330,21,outlet,5185.9
331,8,kiosk,4177.4
332,36,kiosk,8395.2
333,43,outlet,3750.6
334,31,flagship,3576.1
335,7,outlet,4014.2
336,32,kiosk,6484.7
337,8,outlet,5870.7
338,44,kiosk,5690.3
339,46,kiosk,8301.1
340,3,flagship,3985.3
341,32,outlet,5943.8
342,1,kiosk,3188.9
343,17,kiosk,8015.9
344,42,outlet,3818.7
345,46,kiosk,4469.0
346,14,flagship,2123.9
347,2,flagship,5305.4
348,11,flagship,5867.4
349,15,flagship,5586.7
350,47,kiosk,4912.3
351,14,flagship,6885.8
352,8,flagship,6420.5
353,21,flagship,5493.8
354,26,outlet,3334.6
355,33,outlet,4668.9
356,21,outlet,5734.6
357,39,flagship,5828.1
358,35,kiosk,3572.2
359,42,outlet,4827.7
360,27,flagship,2667.2
361,6,kiosk,4197.4
362,41,kiosk,6892.3
363,27,flagship,5840.1
364,32,kiosk,4522.9
365,27,outlet,3552.5
366,42,kiosk,4164.2
367,14,flagship,3582.2
368,14,outlet,3794.4
369,45,kiosk,9446.6
370,13,flagship,6399.6
371,7,kiosk,2664.5
372,29,flagship,4631.8
373,26,kiosk,4374.4
374,40,kiosk,5658.7
375,5,outlet,4721.0
376,39,outlet,4929.9
377,39,flagship,3513.1
378,50,outlet,5424.1
379,50,outlet,3102.2
380,23,flagship,4228.0
381,49,kiosk,4072.3
382,31,kiosk,5809.4
383,13,outlet,4862.4
384,30,flagship,4170.6
385,29,outlet,6160.2
386,16,flagship,5841.3
387,32,kiosk,4280.0
388,46,flagship,6772.7
