id,email,short_code,bio,long_note,external_uuid
USR-000001,alex6801@example.com,YAA-6801,builds small robots,plays guitar on weekends enjoys hiking and coffee builds small robots loves data reads science fiction reads science fiction loves data.plays guitar on weekends enjoys hiking and coffee builds small robots loves data reads science fiction reads science fiction loves data.,bba861c2-30eb-b5e9-9856-b57e70a5f402
USR-000002,morgan3724@example.com,CDZ-3724,reads science fiction plays guitar on weekends writes synthetic generators,loves data enjoys hiking and coffee writes synthetic generators writes synthetic generators enjoys hiking and coffee loves data plays guitar on weekends builds small robots.loves data enjoys hiking and coffee writes synthetic generators writes synthetic generators enjoys hiking and coffee loves data plays guitar on weekends builds small robots.,adbbf4b5-e35c-a3b1-b628-6c4bd899d6f3
USR-000003,morgan6380@example.com,YXC-6380,reads science fiction,writes synthetic generators writes synthetic generators loves data plays guitar on weekends builds small robots writes synthetic generators writes synthetic generators reads science fiction reads science fiction.writes synthetic generators writes synthetic generators loves data plays guitar on weekends builds small robots writes synthetic generators writes synthetic generators reads science fiction reads science fiction.,2c90e464-d48f-406a-519b-1200ea0e9cf5
USR-000004,sam6811@example.com,CYB-6811,builds small robots,plays guitar on weekends enjoys hiking and coffee loves data builds small robots reads science fiction plays guitar on weekends.plays guitar on weekends enjoys hiking and coffee loves data builds small robots reads science fiction plays guitar on weekends.,ad2f080d-4811-7829-82e1-66249c0f2f52
USR-000005,jordan2634@example.com,AAB-2634,loves data plays guitar on weekends writes synthetic generators,plays guitar on weekends enjoys hiking and coffee plays guitar on weekends enjoys hiking and coffee writes synthetic generators enjoys hiking and coffee builds small robots.plays guitar on weekends enjoys hiking and coffee plays guitar on weekends enjoys hiking and coffee writes synthetic generators enjoys hiking and coffee builds small robots.,951f9f1b-e97a-0aec-9a21-2aa883cb6ac9
USR-000006,lee9812@example.com,BXC-9812,enjoys hiking and coffee,enjoys hiking and coffee enjoys hiking and coffee loves data enjoys hiking and coffee enjoys hiking and coffee builds small robots plays guitar on weekends plays guitar on weekends enjoys hiking and coffee loves data builds small robots.enjoys hiking and coffee enjoys hiking and coffee loves data enjoys hiking and coffee enjoys hiking and coffee builds small robots plays guitar on weekends plays guitar on weekends enjoys hiking and coffee loves data builds small robots.,68e14dae-73c5-435e-bbc2-44c07b7093e8
USR-000007,alex9547@example.com,XXB-9547,loves data loves data writes synthetic generators,loves data plays guitar on weekends plays guitar on weekends writes synthetic generators reads science fiction plays guitar on weekends writes synthetic generators enjoys hiking and coffee.loves data plays guitar on weekends plays guitar on weekends writes synthetic generators reads science fiction plays guitar on weekends writes synthetic generators enjoys hiking and coffee.,39e39374-dfd1-ba69-2d3a-e49f0b885c9b
USR-000008,sam1904@example.com,CAA-1904,reads science fiction enjoys hiking and coffee,enjoys hiking and coffee loves data enjoys hiking and coffee enjoys hiking and coffee writes synthetic generators writes synthetic generators builds small robots.enjoys hiking and coffee loves data enjoys hiking and coffee enjoys hiking and coffee writes synthetic generators writes synthetic generators builds small robots.,cf4838da-1db3-6459-5be6-b3cd9ae5ca94
USR-000009,casey7271@example.com,XYZ-7271,enjoys hiking and coffee,plays guitar on weekends writes synthetic generators reads science fiction reads science fiction writes synthetic generators loves data builds small robots.plays guitar on weekends writes synthetic generators reads science fiction reads science fiction writes synthetic generators loves data builds small robots.,e294f309-0968-2020-a127-7f19714fd46a
USR-000010,alex7030@example.com,YBX-7030,plays guitar on weekends,plays guitar on weekends builds small robots enjoys hiking and coffee enjoys hiking and coffee writes synthetic generators builds small robots plays guitar on weekends reads science fiction.plays guitar on weekends builds small robots enjoys hiking and coffee enjoys hiking and coffee writes synthetic generators builds small robots plays guitar on weekends reads science fiction.,75e90bb3-e47a-8af5-26de-68904136f7fd
USR-000011,sam6698@example.com,CAB-6698,reads science fiction plays guitar on weekends,reads science fiction loves data reads science fiction builds small robots plays guitar on weekends reads science fiction loves data enjoys hiking and coffee enjoys hiking and coffee.reads science fiction loves data reads science fiction builds small robots plays guitar on weekends reads science fiction loves data enjoys hiking and coffee enjoys hiking and coffee.,3e1f9e9b-1927-3204-1aec-3572ea7e84c3
