DocNumber,MetadataSubject,ExtractedFrom,SenderPersonId,MetadataDateSent,MetadataCaseNumber
C05739545,WOW,Sullivan11@state.gov,87.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739547,CHRIS STEVENS,MillsCD@state.gov,32.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739550,CAIRO CONDEMNATION - FINAL,MillsCD@state.gov,32.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739560,"ANTI-MUSLIM FILM DIRECTOR IN HIDING, FOLLOWING LIBYA, EGYPT VIOLENCE",MillsCD@state.gov,32.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739562,SECRETARY'S REMARKS,Sullivanli@stategov,87.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739567,HEY,SullivanJJ@state.gov,87.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739569,NOT A DRY EYE IN NEA,,32.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739571,THANK YOU,KohliFf@state.gov,77.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739573,THE YOUTH OF LIBYA,ShermanWR@state.gov,213.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739575,ONE MORE PHOTO,ShermanWR@state.gov,213.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739576,S TODAY,Sullivanii@state.gov,87.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739583,H: MAGARIAF ON ATTACK ON US IN LIBYA. SID,hrod17@clintonemail.com,80.0,2012-09-12T04:00:00+00:00,F-2015-04841
C05739586,PROPOSED QUAD DEAL,,87.0,2011-03-23T04:00:00+00:00,F-2015-04841
C05739588,MORE ON LIBYA,,87.0,2012-09-13T04:00:00+00:00,F-2015-04841
C05739589,AMB STEVENS ,MillsCD@stategov,32.0,2012-09-13T04:00:00+00:00,F-2015-04841
C05739591,CHRIS STEVENS MISSION,AbedinH@state.goy,81.0,2011-03-27T04:00:00+00:00,F-2015-04841
C05739593,WASH POST: HILLARY CLINTON TRIES TO CALM ANTI-U.S. SENTIMENT AS PROTESTERS STORM EMBASSY IN YEMEN,MillsCD@state.gov,32.0,2012-09-13T04:00:00+00:00,F-2015-04841
C05739595,QUICK SUMMARY OF POTUS CALLS TO PRESIDENTS OF LIBYA AND EGYPT,hrod17@clintonemail.com,80.0,2012-09-13T04:00:00+00:00,F-2015-04841
C05739596,CONDOLENCES FROM PM NETANYAHU,Sullivarill@state.gov,87.0,2012-09-13T04:00:00+00:00,F-2015-04841
C05739597,AMERICAN KILLED IN LIBYA WAS ON INTEL MISSION TO TRACK WEAPONS,MillsCD@state.gov,32.0,2012-09-13T04:00:00+00:00,F-2015-04841
C05739605,SITUATION REPORT NO. 1 09/14/I,MillsCD@state.gov,32.0,2012-09-14T04:00:00+00:00,F-2015-04841
C05739606,SITUATION REPORT NO. 1 09/14/I,AbedinH@state.gov,81.0,2012-09-14T04:00:00+00:00,F-2015-04841
C05739610,BENHAZI/PROTEST STATEMENTS, hrod17@clintonemail.com,80.0,2012-09-30T04:00:00+00:00,F-2015-04841
C05739611,LIBYAN,hrod17@dintonemailcom,80.0,2011-03-29T04:00:00+00:00,F-2015-04841
C05739612,PRETTY POWERFUL PIECE ON STANDING UP FOR DIPLOMATS,MillsCD@state.gov,32.0,2012-09-14T04:00:00+00:00,F-2015-04841
C05739617,LIBYAN,hrod17@clintonemail.com,80.0,2011-03-30T04:00:00+00:00,F-2015-04841
C05739618,H: ROMNEY'S LAST GAMBIT. GOT DONE AND PUBLISHED. SID, hrod17@clintonemail.com,80.0,2012-10-01T04:00:00+00:00,F-2015-04841
C05739619,YOU DO GREAT WORK - THANKS FOR MAKING OUR HEROS HAVE THE HOMECOMING THEY DESERVED.,MarshalICP@state.gov,22.0,2012-09-14T04:00:00+00:00,F-2015-04841
C05739626,THANKS,BurnsW.1@state.gov,216.0,2012-09-14T04:00:00+00:00,F-2015-04841
C05739627,H: ROMNEY'S LAST GAMBIT. GOT DONE AND PUBLISHED. SID,hrod17@clintonernail.com,80.0,2012-10-01T04:00:00+00:00,F-2015-04841
C05739629,H: ROMNEY'S LAST GAMBIT. GOT DONE AND PUBLISHED. SID,Sullivann@state.gov,87.0,2012-10-01T04:00:00+00:00,F-2015-04841
C05739631,FW:,MillsCD@state.gov,32.0,2012-09-14T04:00:00+00:00,F-2015-04841
C05739634,REMARKS,MillsCD@state.gov,32.0,2012-09-14T04:00:00+00:00,F-2015-04841
C05739635,TRIPOLI TRIP,Sullivann@state.gov,87.0,2012-10-03T04:00:00+00:00,F-2015-04841
C05739637,DAILY BEAST: A DIPLOMAT UNDER FIRE.,MillsCD@state.gov,32.0,2012-10-06T04:00:00+00:00,F-2015-04841
C05739638,BRITS AND LIBYA,hrod17@clintonemailcom,80.0,2011-04-02T04:00:00+00:00,F-2015-04841
C05739639,BRITS AND LIBYA,Sullivanii@stategov,87.0,2011-04-02T04:00:00+00:00,F-2015-04841
C05739644,H: GREAT TO SEE YOU. DROP IN AGAIN. HERE'S LIBYA. SID,,80.0,2012-10-07T04:00:00+00:00,F-2015-04841
C05739645,PDB,HanleyMR@state.gov,150.0,2012-09-15T04:00:00+00:00,F-2015-04841
C05739646,EXCLUSIVE: BILL CLINTON SAYS HE WOULDN'T RULE OUT ARMING LIBYA'S REBELS,MillsCD@state.gov,32.0,2011-04-03T04:00:00+00:00,F-2015-04841
C05739648,ITEM,MillsCD@state.gov,32.0,2012-09-15T04:00:00+00:00,F-2015-04841
