column_with_nan_label,name,height,weight,gender,half_empty_col,column_with_nan_label_and_nulls,column_with_several_nan_labels
no_uuids,name_1,171,83.75,Male,missing,missing,Missing
no_uuids,name_2,141,110.77,,missing,2928dc12-1ab2-14e5-8792-f8190e3f330c,ab144fa6-f5d7-268f-a2e6-242cb58a1721
no_uuids,name_3,208,54.11,,missing,a39674bf-92b4-1754-b50e-ff51e5ec5fa2,57daeec9-f892-2e3f-aab2-650f0db4c1a8
no_uuids,name_4,189,111.5,Male,missing,9260bdda-eb1e-1eed-82e9-182fac199467,b24d58c1-d768-2f84-9c5c-6381613a2bc2
no_uuids,name_5,216,60.56,Male,missing,28151a7d-d5c4-127a-974f-f5a6856fd9fe,b038d8d9-2957-22ac-8622-9cee6d07dc41
no_uuids,name_6,212,113.48,Male,missing,ae28e949-64c8-1b4a-9b8c-fa9bc28e93b5,fdba5caa-8df1-2d7e-a732-afee83ce755a
no_uuids,name_7,157,71.84,,missing,66aec616-5d64-1d82-9dc5-c8126d66bc41,753dc72a-83b6-24b9-adc0-7b58686f9915
no_uuids,name_8,196,71.21,Female,missing,001972c4-7a41-14f9-9008-19e911654ffe,e7de6d3d-126c-202f-9689-ae54e1096078
no_uuids,name_9,215,84.59,,missing,a28dee8c-1e54-1d9a-939d-e4cf1fd189d9,344b1c7f-a56f-2f89-b107-9aae5dd33e09
no_uuids,name_10,173,46.57,Male,missing,ea6ef192-a9e3-15d5-9335-0f18f6154f0f,d4c1fc58-80b1-233c-9c81-79ab27d2e014
no_uuids,name_11,193,62.86,,missing,6ce34815-a499-1132-882e-911fc9375eb2,302e2210-c45a-256f-b739-72ae780a296e
no_uuids,name_12,192,108.92,Female,missing,174f2acf-abcb-21ec-842a-f9580db70878,Missing
no_uuids,name_13,209,74.28,,missing,missing,Missing
no_uuids,name_14,193,98.73,Male,missing,22fdeb10-78e7-243a-b08c-b0ac08551a47,Missing
no_uuids,name_15,182,79.07,,missing,a9e5f68e-686b-16fc-bc32-7b4ce1e2c155,98cfbc92-a6c2-283d-b9a6-fec46a477920
no_uuids,name_16,188,104.47,Female,missing,79bc3185-0c00-1d00-a30e-62d580eb3e95,bf5ef328-5052-24cd-972c-799b6de44ebc
