feature_0,feature_1,feature_2,feature_3,feature_4
-2.0633512,10.908309,4.7454686,1.7349025,-7.5797462
-3.2905335,7.109112,4.2944117,2.0491827,-7.031787
-2.0052748,10.880081,4.826713,1.0661607,-7.050158
-7.5484085,-9.907114,6.4976344,2.2593558,1.9409019
-3.0553825,7.3899045,4.652263,1.2577095,-6.655908
-2.8580692,7.2381597,4.428552,2.4390733,-6.816727
-7.139548,-9.266442,7.3292956,2.003527,3.7602167
-6.8659267,-5.8592095,5.9272614,3.977491,0.8470411
-3.166145,6.2035413,4.428277,2.2928152,-6.7762566
-7.0797067,-9.043053,6.6992626,2.7369645,2.978398
-7.321718,-9.262155,6.7868004,1.2777956,2.1745741
-2.2988694,9.436244,4.494727,2.6290264,-6.8803463
-7.1721997,-10.543548,7.251677,1.5468125,2.8650153
-3.3961337,6.4986396,4.3888474,2.0417228,-6.7773404
-2.496485,9.981223,4.4355097,2.0484965,-7.0211124
-2.8079424,8.093924,4.4914246,2.7385385,-6.509631
-7.670443,-9.846435,6.141456,2.1303935,1.2089138
-6.8502283,-5.5620413,5.3339605,3.4346578,-1.5499464
-7.06589,-9.367264,7.126646,2.9449627,3.9087298
-7.098433,-9.978101,7.0307817,1.8353391,1.8914
-3.6614149,6.103746,4.5005374,1.0015371,-6.874214
-2.0386019,11.825379,4.8111935,-0.08292254,-7.0716805
-3.1897833,6.931615,4.3683925,2.635961,-6.7527184
-5.230534,0.6362082,5.1777215,4.4596653,-2.250862
-1.9118093,11.033445,4.5475903,2.8165371,-6.578868
-7.4057603,-9.297486,7.1958013,3.5193465,4.062765
-4.1935096,4.2740097,4.364531,3.8993344,-5.8530765
-7.0443745,-7.090074,6.42002,4.1430006,2.532975
-7.0046353,-9.00105,7.3810654,0.9327145,4.228866
-7.2572613,-9.766479,7.214949,1.3024802,3.2503254
-7.0920243,-9.386004,7.1641107,0.57321614,3.9163356
-6.8206563,-8.263979,6.301185,0.1214054,1.1688247
-2.8213286,8.145065,4.483522,2.6969254,-6.459696
-6.5155215,-4.1606617,5.2116,3.623679,-2.0462074
-5.21427,0.56956273,4.314177,3.367464,-5.5895314
-1.8055784,12.557389,4.768677,0.11177734,-7.160243
-7.146511,-8.998152,7.0560365,1.0718064,3.2947655
-7.3149686,-10.338566,6.6203623,1.7672492,0.8191154
-7.2919884,-9.103171,6.1112013,2.4903057,1.4225373
-3.1723437,6.5331645,4.4033093,2.9994166,-7.1990304
-2.673114,8.223282,4.5276065,3.3366497,-7.3378696
-2.92071,8.336826,4.6512656,0.8645832,-6.9900594
-2.9494035,8.283153,4.652139,0.92110187,-7.0237894
-6.209726,-2.9872868,5.340241,4.021175,-1.4944605
-7.222151,-9.163294,6.182478,2.4881542,1.5155431
-7.51455,-8.739474,5.7478476,2.963764,-0.35917193
-6.9958363,-8.718593,6.9637256,2.6902497,4.351403
-2.7321553,8.366552,4.7511177,1.6433129,-7.216173
-7.0236926,-9.734719,7.2268453,1.8641909,2.4087212
-2.3248065,9.827772,4.5613637,3.9989378,-7.4342017
-7.1332736,-8.942213,6.7676926,2.5994537,3.4213502
-6.799012,-9.539572,7.922597,0.13518384,5.9740496
-7.245255,-9.209437,6.7397194,0.89056486,2.698223
-2.2536376,9.95474,4.680749,1.6866325,-7.482513
-2.5667765,8.831384,4.438114,2.930733,-6.914001
-7.3136573,-8.191215,6.3040586,3.6805563,1.8913906
-2.2993007,9.809381,4.5155425,2.191785,-6.729726
-3.0136337,8.339549,4.5734687,1.9061784,-7.2810082
-3.9542744,5.632423,4.616616,0.39307323,-6.579074
-7.299108,-9.654721,6.995953,1.3498279,2.541702
-5.618076,-1.0646219,4.522106,3.3095005,-4.7282743
-7.113265,-9.454059,7.0352154,0.47080854,3.3849988
-2.0230422,11.264362,4.750702,0.6551629,-7.318625
-2.2884183,9.214081,4.47169,2.321924,-6.803825
-2.6019256,8.96914,4.4748354,2.1632743,-6.875912
-2.111725,10.314138,4.706848,1.6589305,-7.5839143
-7.584011,-9.4349785,7.02572,2.2535312,4.158029
-7.559082,-8.783753,5.9999733,3.225578,0.7118615
-2.4624734,9.292864,4.475915,2.7393265,-6.6574044
-7.1525426,-9.039385,6.4171,2.636482,2.2345438
-7.1130433,-9.741276,7.4720907,1.2053862,4.1513443
-7.240343,-9.134558,6.2227745,2.6207705,0.97368276
-2.2062016,9.433684,4.5251412,2.321045,-6.665475
-2.7993674,8.229465,4.471667,2.1218483,-6.8545337
-3.0149136,6.9471426,4.4130406,2.213871,-6.722594
-1.9517504,10.945656,4.7385983,1.675944,-7.5130715
-4.80521,0.7903838,4.3142695,2.7314382,-6.829243
-6.9859114,-9.169537,7.4855733,1.0194457,4.325975
-7.185432,-9.067437,6.3715653,2.5492167,2.1957421
-1.9298816,10.297576,4.5606575,2.6004498,-6.802921
-2.496973,8.336022,4.5510445,2.4918258,-6.576163
-2.4823084,10.27934,4.7472973,0.117787994,-6.891383
-7.2414303,-9.356153,6.7002044,2.903097,2.481722
-7.225774,-9.128958,6.396897,2.6297455,2.2151747
-2.7740169,7.589905,4.4309797,2.2783487,-6.722123
-4.250473,3.8049068,4.327526,3.5526438,-6.4528832
-2.467946,9.204672,4.4479322,2.6917439,-6.686816
-7.2266765,-10.451538,6.9797406,1.6619408,1.8746163
-3.1190588,8.072857,4.5725164,0.67338055,-7.033388
-7.4880958,-8.672236,5.7332354,2.9526994,-0.45291454
-7.0048876,-9.287807,6.771097,0.11771325,2.5583484
-6.6524014,-9.303146,8.310849,3.1972578,7.548818
-2.2345622,10.808619,4.485127,2.0501094,-7.0754447
-3.1227326,6.447457,4.3997426,2.2434409,-6.7396445
-3.2882872,8.010537,4.7151184,0.09979347,-6.714324
-2.69947,8.124933,4.4747996,2.218289,-6.6877213
-7.21717,-7.9045835,6.410511,3.8707452,2.2447348
-7.583698,-10.006934,6.4592485,2.2080023,1.945015
